true_code,pred_code,confidence
20670010,20645010,0.9606879353523254
20645010,20645010,0.9902316927909851
20650020,20650010,0.7852544784545898
31110020,31110020,0.9696715474128723
10150020,10150020,0.9399608373641968
10110010,10110010,0.29745060205459595
10120010,10120010,0.9969307780265808
10230010,10230010,0.9987492561340332
20645010,20645010,0.995799720287323
10310010,10310010,0.9905808568000793
10290010,10290010,0.8596322536468506
10420020,10420090,0.9260973930358887
30830010,30830010,0.526489794254303
31110020,31110020,0.9833889603614807
10280010,10280010,0.5313882231712341
20650010,20650010,0.9954159259796143
20645010,20645010,0.46217116713523865
20525040,20525040,0.9133539199829102
20650010,20650010,0.9860388040542603
31020030,20650010,0.736499547958374
10280060,10280060,0.7197988033294678
10420010,10420010,0.45740267634391785
10320020,10320020,0.9976910352706909
20650010,20650010,0.9431003332138062
31130010,31130010,0.8962048292160034
10280020,10280020,0.409008651971817
20620020,20620020,0.9983106851577759
31060010,31060010,0.7796671986579895
10160020,10160020,0.9731845855712891
20650010,20650010,0.8820445537567139
10410020,10410020,0.9985474944114685
20525020,20525020,0.9995611310005188
20525040,20550020,0.9677046537399292
31030010,31030010,0.5365743637084961
10330010,10330010,0.998088538646698
31130020,31130020,0.9488425850868225
10120010,31090010,0.7395838499069214
10320020,10320020,0.9802930951118469
31030010,10350020,0.8768141269683838
31110010,31090010,0.919331967830658
20645020,20645020,0.999743640422821
20550020,20525030,0.4620080590248108
10340020,10340060,0.5561432838439941
10310010,10310010,0.9819674491882324
10110010,10130010,0.41349664330482483
10290030,31030010,0.8048227429389954
20645010,20645010,0.9830515384674072
31120010,31110010,0.45449313521385193
10320020,10320020,0.9514420628547668
31070020,31070020,0.8349339365959167
10330010,10330010,0.9749838709831238
31020030,31020030,0.9991725087165833
20720030,20710010,0.6132615804672241
10420020,10420020,0.990392804145813
20525040,20525040,0.997100293636322
20525040,20525040,0.9492069482803345
31110010,31110030,0.4615429639816284
31110030,31030010,0.6473774313926697
20720040,20720040,0.6744573712348938
30820030,30820030,0.9588313102722168
20670010,20670010,0.5741541385650635
31110010,31110010,0.6070392727851868
31090010,31090010,0.9460382461547852
20720020,20710020,0.9783803820610046
31080060,31030010,0.6494131088256836
10420040,10420040,0.9914944171905518
31110010,31110020,0.938471257686615
30910020,30910020,0.9897710084915161
31030010,31110030,0.41311657428741455
20525040,20525040,0.9992830157279968
10310010,10310010,0.9986491799354553
10320020,10320020,0.9984021782875061
31070020,31070020,0.3179874122142792
31080020,31080020,0.9861453771591187
31130030,31130030,0.9843409657478333
30820040,30820040,0.4171924889087677
10360010,10360010,0.998704195022583
10410020,10410020,0.5830584168434143
10290030,10290020,0.42248523235321045
20610010,20620020,0.7330995202064514
10110010,10110010,0.9286677241325378
31020010,31020010,0.9566282629966736
31030010,31030010,0.9075464606285095
10290030,10410010,0.7313528656959534
10290030,10290020,0.7257329225540161
10350020,10310010,0.5676946640014648
31130030,31130030,0.7024483680725098
31120050,31120010,0.7822121381759644
10280020,10280060,0.8301748633384705
31030010,10120010,0.9757593274116516
10320020,10320020,0.9962759017944336
20645020,20645020,0.9988921284675598
30910040,30910040,0.9230384826660156
10280060,10280060,0.6876653432846069
20610010,20610010,0.6858391165733337
10280010,10280010,0.9874057173728943
31040010,31040010,0.9060420989990234
31090010,31090010,0.9997745156288147
31030010,10280060,0.30942705273628235
10250010,10250010,0.9998570680618286
31120030,31120030,0.6579120755195618
31080060,31080060,0.9994020462036133
10340050,10340050,0.591654360294342
31030010,31030010,0.9686645865440369
10150030,10150040,0.8605620265007019
20645020,20645020,0.8590437769889832
31110020,31110030,0.7258501648902893
31080060,31080060,0.9376654028892517
31040020,31040020,0.9990979433059692
10410030,10410030,0.6546644568443298
20550030,20550020,0.6160074472427368
10310010,31020010,0.4038753807544708
10410010,10410010,0.9671751260757446
10410020,31030010,0.9703209400177002
10320010,10320010,0.899152398109436
10290010,10290010,0.5828490257263184
20610010,20610010,0.9925590753555298
31080040,31080040,0.7979925870895386
10280010,10280010,0.9929578304290771
10150040,10150040,0.9978629946708679
